mes,sucursal_sintetica,indice_mes,escala_sucursal_simulada,presupuesto_marketing_plan_UM,indice_precio_plan,indice_competencia_escenario,indice_macro_escenario,estacionalidad_seno,estacionalidad_coseno,ingresos_mes_anterior_UM,ingresos_mensuales_UM,origen
2024-01-01,S01,0,1.2144,2218.1425,100.6638,97.1234,100.8785,0.0000,1.0000,48089.1957,53114.3705,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S02,0,1.0133,2156.8590,102.2006,99.5364,99.5717,0.0000,1.0000,40127.7517,46616.0120,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S03,0,1.2652,2512.9771,100.7429,101.2925,102.1416,0.0000,1.0000,50100.2866,54359.4633,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S04,0,1.1684,2205.1804,101.1088,103.3869,99.8861,0.0000,1.0000,46269.4644,48689.8081,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S05,0,0.8065,2346.3836,101.3379,101.6295,99.3345,0.0000,1.0000,31937.6538,37234.1821,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S06,0,1.3354,2515.7982,101.5686,100.6708,100.6789,0.0000,1.0000,52880.7871,75107.7717,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S07,0,1.2067,2082.7676,99.4246,98.5889,99.3611,0.0000,1.0000,47784.6793,56144.6041,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S08,0,1.2216,2220.3364,101.7429,94.9514,99.6651,0.0000,1.0000,48376.8879,55749.0979,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S09,0,0.8269,2369.9039,101.4280,98.9538,99.5376,0.0000,1.0000,32743.9799,37764.3056,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S10,0,1.0202,2029.4648,97.9601,97.2416,100.4972,0.0000,1.0000,40401.1699,46696.9982,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S11,0,0.9725,2192.2438,100.2854,101.8768,99.6907,0.0000,1.0000,38510.1611,41371.2315,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S12,0,1.3061,2373.1577,99.3129,96.4125,100.4870,0.0000,1.0000,51719.9361,57346.0873,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S13,0,1.1363,2473.9238,100.8038,101.9962,99.9015,0.0000,1.0000,44998.2353,49943.3001,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S14,0,1.2437,2050.6149,97.3952,96.0319,99.0028,0.0000,1.0000,49248.8159,51524.6716,simulado; ancla agregada de gasto historico sin periodo conocido
2024-01-01,S15,0,1.0160,2224.8285,102.3386,98.9312,100.7375,0.0000,1.0000,40235.5214,45243.2503,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S01,1,1.2144,2388.1820,99.4897,102.5609,98.4727,0.5000,0.8660,53114.3705,56156.4883,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S02,1,1.0133,2365.9505,97.4971,100.2564,99.6705,0.5000,0.8660,46616.0120,48160.7991,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S03,1,1.2652,2974.9707,99.6692,96.9695,100.3793,0.5000,0.8660,54359.4633,62915.5868,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S04,1,1.1684,2757.9349,100.7424,104.4299,99.0112,0.5000,0.8660,48689.8081,51252.6132,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S05,1,0.8065,2307.4950,97.6220,101.9455,99.9778,0.5000,0.8660,37234.1821,36629.7987,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S06,1,1.3354,2726.6598,101.6086,106.0302,103.1139,0.5000,0.8660,75107.7717,64543.2774,simulado; ancla agregada de gasto historico sin periodo conocido
